text_len,sender_importance,deadline_hours,est_duration_min,ambiguity,school_topic,work_topic,noise,difficulty
153,2,108,100,0.45366049785433926,1,0,-0.32117622985634586,0.27219629871260353
126,4,7,38,0.6008268341451003,1,0,-0.021859510558769845,0.5604961004870601
829,5,95,29,0.9967441961957848,1,0,1.079157637870048,0.7980465177174709
416,1,56,28,0.6885069559038616,0,0,0.5777349213908208,0.41310417354231693
732,2,40,41,0.2657914252546446,0,0,0.23843483391868106,0.35947485515278677
961,4,73,144,0.35079832197786476,0,1,0.9305955807056163,0.4104789931867189
583,5,110,118,0.04365659740607897,0,0,-1.1580026819719118,0.02619395844364738
124,4,35,116,0.4195240949270307,0,1,1.5799711625847521,0.2517144569562184
663,3,58,27,0.589138371460013,0,1,-3.065036444779388,0.5534830228760078
805,5,30,56,0.9494324997045901,1,1,1.427769285347148,0.769659499822754
289,2,98,169,0.26794395662788884,1,1,-0.8412565342354877,0.1607663739767333
429,4,66,102,0.24350196522897283,0,1,0.3801791741474608,0.14610117913738369
635,5,36,28,0.01723390242787015,1,1,1.448463428189413,0.2103403414567221
749,2,109,171,0.5746627180636807,0,0,0.5609445728736981,0.5447976308382084
197,1,28,108,0.9958702307776276,1,1,0.3724186341951547,0.5975221384665765
73,1,15,96,0.37109238976819137,0,0,0.8663276169294148,0.22265543386091483
644,4,32,113,0.49784736694121856,1,1,-1.4799396344973679,0.49870842016473116
30,2,38,79,0.05823683467035512,1,1,-1.329946400821136,0.03494210080221307
463,4,32,127,0.5710867208857652,1,0,0.2713572578613951,0.3426520325314591
314,3,8,65,0.21007109369489319,1,1,-0.19760779519113414,0.32604265621693596
449,5,118,73,0.015458219340287349,0,0,-0.31280989855856595,0.009274931604172408
872,4,40,45,0.6838447658205287,1,0,1.2382000725997186,0.6103068594923172
937,3,115,47,0.14774036965462356,1,1,1.151481009921166,0.28864422179277416
686,2,83,165,0.10115134082692845,1,1,-0.920735120690757,0.26069080449615706
384,2,96,48,0.22817274131098952,1,0,0.44242010821853633,0.1369036447865937
619,2,39,43,0.1375374740039853,1,0,-1.5643211520844769,0.2825224844023912
156,1,79,93,0.6228643992941548,0,0,-1.5883743492470637,0.3737186395764929
997,2,49,24,0.2670660079562953,1,0,-0.892847367890259,0.3602396047737772
876,5,44,82,0.6709913472820936,0,0,-0.05297120953790591,0.6025948083692562
360,5,112,38,0.5459715013240256,1,1,-0.6530579569523248,0.3275829007944154
43,2,103,57,0.3536331787917393,1,0,0.45121481062360363,0.21217990727504357
853,2,42,45,0.19347663464184517,1,1,-0.015332664290642723,0.3160859807851071
49,4,2,157,0.6727365990325034,0,1,1.1140890179781195,0.603641959419502
127,1,65,85,0.5244298935666307,1,1,0.5456384912625513,0.31465793613997844
25,4,115,15,0.7208498748052041,1,0,-1.0385302190135643,0.43250992488312245
187,3,112,165,0.5061254889872313,0,1,0.9006245687427966,0.3036752933923388
