text_len,sender_importance,deadline_hours,est_duration_min,ambiguity,school_topic,work_topic,noise,difficulty
285,1,25,130,0.192611886100586,1,0,0.37257164759087724,0.1155671316603516
329,3,5,169,0.480446396959188,0,0,-0.043252570629238415,0.4882678381755128
638,2,36,100,0.18785227270092875,1,0,-2.4176942398938293,0.31271136362055724
937,5,97,128,0.6050355883674707,0,0,0.9637845023409024,0.5630213530204824
323,2,70,177,0.30789722067961256,0,0,0.2266868973562321,0.18473833240776752
376,2,112,33,0.3496143170869406,0,1,0.40357828462321577,0.20976859025216435
597,2,74,137,0.7866567457367423,0,1,-3.3907229792330336,0.4719940474420453
68,4,52,132,0.5243727382723925,0,1,-0.5315170628834801,0.3146236429634355
659,4,115,46,0.11302838613384769,0,1,-1.4336894080279095,0.2678170316803086
153,2,24,17,0.3718946745802041,1,0,1.293421937727141,0.22313680474812245
689,4,15,119,0.89634197106539,1,1,-1.1050208959664318,0.737805182639234
893,1,40,75,0.8461588435172208,0,1,1.4792663235371892,0.7076953061103324
917,1,111,66,0.7598421853017254,0,0,0.9528494078336521,0.6559053111810352
166,2,98,54,0.8435270991516364,1,0,0.2213497371414939,0.5061162594909818
605,4,65,104,0.09150894015976296,0,1,1.1353894270465315,0.2549053640958578
458,3,111,56,0.12217414137993221,1,0,-0.9444173293820498,0.07330448482795933
500,3,78,27,0.018636949259979274,0,1,-0.7652653935255828,0.011182169555987564
698,4,30,21,0.125027354280574,1,0,0.9223619257279142,0.2750164125683444
991,1,2,57,0.8235474751961035,0,1,-0.9398133247383537,0.8941284851176621
582,2,5,116,0.037928863683989955,0,1,-1.3258165771288284,0.222757318210394
563,4,102,102,0.4651790347131841,1,1,-0.3212961601453143,0.27910742082791046
660,5,38,137,0.2471163215827189,0,0,-0.882140399686253,0.34826979294963134
515,1,51,113,0.8324988627516464,0,1,1.865385507744567,0.4994993176509878
361,2,47,63,0.8028653475558326,1,0,0.7753588064221542,0.48171920853349953
826,5,12,166,0.7659947248849972,0,1,-0.5759849389041328,0.6595968349309983
668,5,2,111,0.37825639439977254,0,0,-1.0013668007413803,0.6269538366398635
574,2,87,117,0.9255907815709237,0,1,0.33866449191820924,0.5553544689425541
28,1,82,97,0.895858433137935,1,1,1.1875444050002044,0.5375150598827609
289,3,28,84,0.6508149066735311,0,0,0.2909095572565962,0.39048894400411865
277,4,16,178,0.61259238189703,0,0,-0.9510286923113018,0.367555429138218
656,2,62,79,0.3369456492633127,0,1,-1.4367029515150123,0.40216738955798764
141,2,11,149,0.7358886290051275,1,1,-0.3780899698395721,0.6415331774030766
394,4,36,28,0.9384895017100091,1,1,0.3158556443348461,0.5630937010260054
466,3,86,171,0.3162151525457473,1,1,-0.4704846865069578,0.18972909152744835
745,2,22,139,0.28592959343806457,1,0,1.007712828758531,0.37155775606283875
162,5,92,151,0.26358272863297105,0,1,0.5271728162726248,0.15814963717978262
613,5,106,67,0.9831570390869778,0,0,0.23734947079959762,0.7898942234521866
556,4,23,123,0.540317638743148,1,0,0.5074482712474572,0.3241905832458888
744,5,80,139,0.9675687558507867,1,0,-1.3891484011402726,0.7805412535104721
197,2,92,26,0.6173794517255069,1,0,-0.49823010842754895,0.3704276710353041
607,1,63,122,0.2934611748027144,1,1,-1.040247163809324,0.37607670488162864
425,4,37,156,0.5863959054237461,0,0,0.38438724060164414,0.35183754325424765
274,3,118,154,0.15544640655386122,0,1,-1.0250106351203647,0.09326784393231673
92,3,38,140,0.44810030711301196,0,1,0.08193731179350766,0.26886018426780717
393,2,31,162,0.4428756143026158,0,0,-0.16451150112707222,0.2657253685815695
451,1,16,61,0.5765387630544204,1,1,0.5999920630313497,0.34592325783265226
69,1,108,128,0.38724179538824255,1,0,-1.1966704730815099,0.2323450772329455
811,4,28,59,0.4551365118553118,1,0,0.4517612133091531,0.4730819071131871
697,2,17,157,0.8761551946628269,1,1,-1.0694768351958657,0.7256931167976961
330,5,6,101,0.18039125645620746,1,0,-0.9643199298779161,0.30823475387372445
66,3,36,151,0.9226490567956721,0,0,-0.14259614780504712,0.5535894340774032
712,1,81,61,0.5385415771830346,1,0,1.1943299231961544,0.5231249463098208
43,4,82,65,0.6288732786103199,1,1,-0.8416016104182521,0.37732396716619193
437,4,102,175,0.1042650562824946,0,0,-1.7778066616369212,0.06255903376949676
222,1,80,164,0.145257918301412,0,0,-0.9452744424831343,0.0871547509808472
249,5,7,46,0.7325706764133266,0,0,-0.3851619289669171,0.6395424058479959
760,4,101,78,0.9006603387812747,0,0,1.8690458621929638,0.7403962032687648
317,3,32,40,0.51885543571899,1,1,0.3883308743144851,0.311313261431394
260,1,114,119,0.1675262643103611,0,0,-0.7532511774603469,0.10051575858621666
316,3,42,22,0.796915332504131,0,0,-0.14127042222628466,0.4781491995024786
165,5,3,19,0.9175312500743915,1,1,1.5709685023801379,0.7505187500446349
747,2,48,106,0.670177787618894,1,0,-0.2403760034732433,0.6021066725713364
505,5,55,162,0.18286340337425733,0,1,-0.22837527874744531,0.10971804202455439
216,1,99,137,0.4124700863858096,1,1,-0.40543780880892494,0.24748205183148575
321,4,67,129,0.9398359395626684,0,1,0.6960659570076994,0.563901563737601
978,2,7,111,0.1915803856419257,1,1,-0.5253983534944816,0.5149482313851554
586,1,7,44,0.17075329801297112,1,0,0.872286601252049,0.3024519788077827
693,4,74,49,0.7017905173630823,1,0,1.0627707427705841,0.6210743104178493
859,3,11,116,0.5431055300277255,0,0,0.6134898693550348,0.7258633180166354
413,2,64,167,0.20473336778205053,1,1,-0.22420687767160957,0.12284002066923032
361,2,107,22,0.6165191878077689,0,0,-1.3984687147127473,0.3699115126846613
998,3,100,77,0.9366747120726832,1,0,-0.22397409077201208,0.76200482724361
574,1,76,46,0.8551967138029222,0,0,-0.6685726430617556,0.5131180282817532
231,3,38,38,0.006531984732846441,1,1,-0.7790194011083283,0.003919190839707864
861,1,62,73,0.8767800924673723,0,1,-0.2393680362077717,0.7260680554804233
767,2,14,46,0.6269020223972015,1,1,0.47923551602358133,0.5761412134383209
412,3,89,55,0.2671257121717344,0,1,-0.6228102133292928,0.16027542730304065
285,4,17,87,0.0934197735394161,1,1,-1.3748123189368864,0.05605186412364966
663,2,8,137,0.971206373809002,0,1,-0.9587465392199354,0.9827238242854011
552,4,76,104,0.029037676815689806,0,1,1.6903457020124937,0.017422606089413883
251,5,69,104,0.18461939242821568,1,1,0.5487402544015878,0.1107716354569294
73,3,66,114,0.671247576016628,1,0,-0.9577341033560158,0.4027485456099768
822,4,58,52,0.7579487288774396,1,0,1.2890042811362732,0.6547692373264637
